PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
51,Mahmoud,Abdul-Rauf,Mahmoud Abdul-Rauf,mahmoud abdul-rauf,185,73,PG,Guard,32,2001,VAN,41,0,11.8,0.21212121212121213,0.27,0.48,0.41,0.84,0.08,0.19,0.08,0.0,0.16,0.35,1.84,2.095,0.40,0.46,3.93,3.47,0.89,0.87
1505,Tariq,Abdul-Wahad,Tariq Abdul-Wahad,tariq abdul-wahad,198,107,SG,Guard,26,2001,DEN,29,12,14.5,0.23232323232323232,0.12,0.38,0.86,0.45,0.26,0.14,0.2,0.26,0.36,0.57,1.74,2.205,0.41,0.52,2.72,3.22,0.93,1.02
949,Shareef,Abdur-Rahim,Shareef Abdur-Rahim,shareef abdur-rahim,206,111,PF,Front,24,2001,VAN,81,81,40.0,0.9494949494949495,0.75,0.69,0.35,0.93,0.74,0.56,0.64,0.43,0.77,0.7,3.62,4.355,3.43,4.13,7.21,7.62,7.32,7.77
724,Cory,Alexander,Cory Alexander,cory alexander,185,86,PG,Guard,28,2001,ORL,26,0,8.6,0.12121212121212123,0.08,0.32,0.23,0.64,0.14,0.14,0.25,0.0,0.27,0.32,1.21,1.505,0.15,0.19,2.51,2.33,0.34,0.36
2042,Courtney,Alexander,Courtney Alexander,courtney alexander,196,93,SG,Guard,24,2001,DAL,65,24,7.3,0.030303030303030304,0.3,0.41,0.72,0.89,0.29,0.18,0.28,0.06,0.36,0.63,2.14,2.635,0.08,0.10,3.70,4.13,0.17,0.19
951,Ray,Allen,Ray Allen,ray allen,196,93,SG,Guard,25,2001,MIL,82,82,38.2,0.8888888888888891,0.7,0.48,0.0,0.18,0.69,0.83,0.6,0.13,0.75,0.69,2.17,2.89,1.93,2.57,3.77,4.67,4.35,5.04
1747,Rafer,Alston,Rafer Alston,rafer alston,188,79,PG,Guard,24,2001,MIL,37,2,7.8,0.10101010101010102,0.08,0.35,0.32,0.69,0.11,0.18,0.16,0.0,0.13,0.2,1.56,1.725,0.17,0.18,3.30,2.75,0.37,0.35
680,John,Amaechi,John Amaechi,john amaechi,208,122,PF,Front,30,2001,ORL,82,36,20.9,0.46464646464646464,0.29,0.58,0.0,0.56,0.27,0.16,0.17,0.17,0.37,0.51,1.32,1.76,0.62,0.82,2.74,3.10,1.32,1.55
1507,Derek,Anderson,Derek Anderson,derek anderson,196,88,SG,Guard,26,2001,SAS,82,82,34.9,0.7979797979797981,0.49,0.41,0.86,0.95,0.58,0.67,0.6,0.13,0.6,0.69,3.4,4.045,2.72,3.23,6.78,7.10,6.13,6.35
72,Kenny,Anderson,Kenny Anderson,kenny anderson,183,76,PG,Guard,30,2001,BOS,33,28,25.8,0.5858585858585859,0.31,0.38,0.64,0.99,0.31,0.41,0.54,0.2,0.43,0.55,2.8,3.29,1.65,1.94,6.10,5.78,3.68,3.69
98,Nick,Anderson,Nick Anderson,nick anderson,198,103,SF,Wing,33,2001,SAC,21,0,8.1,0.16161616161616163,0.06,0.43,0.55,0.0,0.11,0.09,0.25,0.12,0.07,0.17,1.37,1.49,0.23,0.25,3.45,3.03,0.63,0.55
1000,Shandon,Anderson,Shandon Anderson,shandon anderson,198,98,SF,Wing,27,2001,HOU,82,82,29.2,0.6868686868686869,0.29,0.78,0.61,0.73,0.38,0.36,0.5,0.31,0.39,0.71,2.86,3.41,1.97,2.35,6.38,6.56,4.91,4.99
21,Greg,Anthony,Greg Anthony,greg anthony,185,82,PG,Guard,33,2001,POR,58,0,14.8,0.29292929292929293,0.2,0.38,0.0,0.62,0.15,0.14,0.29,0.2,0.18,0.32,1.48,1.73,0.44,0.51,3.12,2.76,0.98,0.98
353,Darrell,Armstrong,Darrell Armstrong,darrell armstrong,185,82,PG,Guard,33,2001,ORL,75,75,36.9,0.8787878787878789,0.66,0.41,0.75,0.1,0.66,0.71,0.75,0.4,0.72,0.61,3.11,3.775,2.73,3.32,6.80,6.72,6.10,6.32
1088,Chucky,Atkins,Chucky Atkins,chucky atkins,180,84,PG,Guard,26,2001,DET,81,75,29.2,0.6767676767676769,0.5,0.39,0.76,0.69,0.3,0.41,0.33,0.2,0.48,0.67,2.43,3.005,1.65,2.04,5.27,5.23,3.68,3.89
278,Stacey,Augmon,Stacey Augmon,stacey augmon,203,97,SF,Wing,32,2001,POR,66,23,17.9,0.40404040404040403,0.15,0.83,0.0,0.58,0.22,0.23,0.35,0.18,0.17,0.45,1.92,2.23,0.78,0.91,4.53,4.39,2.00,1.95
1134,Ike,Austin,Ike Austin,ike austin,208,115,C,Front,31,2001,VAN,52,16,16.3,0.35353535353535354,0.14,0.42,0.61,0.73,0.24,0.29,0.3,0.1,0.34,0.44,2.05,2.44,0.73,0.87,6.12,5.60,2.24,2.05
1895,William,Avery,William Avery,william avery,188,82,PG,Guard,21,2001,MIN,55,0,8.4,0.12121212121212123,0.11,0.38,0.33,0.88,0.07,0.14,0.08,0.2,0.21,0.26,1.72,1.955,0.22,0.25,3.66,3.20,0.49,0.47
2053,Dalibor,Bagaric,Dalibor Bagaric,dalibor bagaric,216,132,C,Front,20,2001,CHI,35,0,7.4,0.11111111111111112,0.03,0.25,0.0,0.34,0.06,0.08,0.23,0.13,0.2,0.29,0.63,0.875,0.07,0.10,1.81,1.79,0.22,0.23
452,Vin,Baker,Vin Baker,vin baker,211,109,PF,Front,29,2001,SEA,76,27,28.0,0.6464646464646466,0.45,0.61,0.0,0.73,0.46,0.21,0.29,0.43,0.54,0.85,1.79,2.485,1.16,1.61,3.65,4.36,2.47,3.03
